"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"28252","SHE",8,"RE",10,4,33,1.7165,0.65709,-10.20114,"high"
"28262","SHE",8,"RE",5,2,15,0.72193,0.10927,-8.296732,"high"
"28263","SHE",8,"RE",6,3,19,0.88664,0.27399,-1.390759,"high"
"28271","SHE",8,"RE",2,2,9,0.71609,0.71609,-0.942181,"high"
"28300","SHE",8,"RE",5,3,13,0.64679,0.24241,-0.1782664,"high"
"28301","SHE",8,"RE",6,4,15,0.80063,0.39625,-1.201159,"high"
"28303","SHE",8,"RE",5,4,12,1.0906,0.82525,-0.933472,"high"
"28307","SHE",8,"RE",5,4,14,0.62128,0.35594,3.386232,"high"
"28308","SHE",8,"RE",4,3,10,0.47387,0.20853,-4.566649,"high"
"28309","SHE",8,"RE",4,3,11,0.58475,0.31941,-4.134628,"high"
"28310","SHE",8,"RE",4,3,10,0.80852,0.54318,7.537791,"high"
"28311","SHE",8,"RE",5,4,13,1.1066,0.84123,-9.013207,"high"
"28312","SHE",8,"RE",4,3,11,0.75286,0.68739,-2.154324,"high"
"28313","SHE",8,"RE",4,3,12,0.82189,0.75642,0.6877193,"high"
"28314","SHE",8,"RE",4,3,13,0.841,0.77553,0.6244533,"high"
"28315","SHE",8,"RE",4,3,12,0.85025,0.78478,4.257593,"high"
"28316","SHE",8,"RE",5,3,14,1.0461,0.78478,4.814171,"high"
"28317","SHE",8,"RE",4,2,12,0.94777,0.55017,-0.5629666,"high"
"28318","SHE",8,"RE",4,2,12,0.9514,0.5538,-10.95898,"high"
"28319","SHE",8,"RE",4,2,12,0.9514,0.5538,-8.7691,"high"
"28320","SHE",8,"RE",4,2,16,0.6494,0.2518,-3.676701,"high"
"28321","SHE",8,"RE",4,2,16,0.6494,0.2518,3.389048,"high"
"28322","SHE",8,"RE",4,2,16,0.6494,0.2518,-11.57164,"high"
"28323","SHE",8,"RE",4,2,16,0.6494,0.2518,-9.384439,"high"
"28324","SHE",8,"RE",4,2,16,0.6494,0.2518,1.193936,"high"
"28325","SHE",8,"RE",6,3,20,0.67775,0.2518,1.203406,"high"
"28341","SHE",8,"RE",7,2,24,0.88439,0.16815,-14.30819,"low"
"28346","SHE",8,"RE",3,3,8,0.42415,0.42415,-2.70023,"low"
"28360","SHE",8,"RE",3,1,6,0.58891,0.30264,1.6952,"high"
"28362","SHE",8,"RE",5,3,13,0.91471,0.62844,6.828381,"high"
"28363","SHE",8,"RE",5,3,13,0.91471,0.62844,-1.710444,"high"
"28364","SHE",8,"RE",2,2,7,0.3258,0.3258,-6.608595,"high"
"28365","BUL",1,"er",2,1,3,0.82784,0.33264,9.199646,"high"
"28366","BUL",1,"er",2,1,3,0.82784,0.33264,12.0349,"high"
"28367","BUL",1,"er",3,1,7,1.5432,0.33264,1.330351,"high"
"28368","BUL",1,"er",4,2,7,1.8752,0.66466,3.074116,"high"
"28369","BUL",1,"er",5,3,10,2.2513,1.0408,-5.225239,"high"
"28370","BUL",1,"er",2,2,5,0.70873,0.70873,-4.941648,"high"
"28371","BUL",1,"er",1,1,2,0.33264,0.33264,-3.636518,"high"
"28373","BUL",1,"er",2,2,9,1.2446,1.2446,3.623989,"high"
"28374","BUL",1,"er",1,1,4,0.62618,0.62618,2.807874,"high"
"28383","BUL",1,"er",5,2,14,1.941,0.49636,9.822443,"high"
"28391","BUL",1,"er",3,3,7,1.0761,1.0761,6.878284,"high"
"28392","BUL",1,"er",3,3,7,0.84646,0.84646,0.3494986,"high"
"28394","BUL",1,"er",3,1,6,0.80016,0.18446,3.869853,"low"
"28395","BUL",1,"er",3,0,6,1.0395,0,5.758136,"low"
"28397","BUL",1,"er",5,2,12,1.8938,0.85437,-4.547297,"low"
"28400","BUL",1,"er",3,2,7,1.1015,0.8253,-3.23554,"low"
"28401","BUL",1,"er",5,2,10,1.6964,0.8253,0.8559569,"low"
"28409","BUL",1,"er",3,1,4,0.60028,0.37274,-8.023166,"low"
"28422","BUL",1,"er",5,3,14,1.8666,1.2464,0.217403,"high"
"28423","BUL",1,"er",4,2,9,1.3336,0.7133,-1.017557,"high"
"28424","BUL",1,"er",5,3,13,1.7481,1.1279,14.40464,"high"
"28426","BUL",1,"er",3,2,11,1.5738,0.90524,11.32704,"low"
"28428","BUL",1,"er",3,2,11,1.5738,0.90524,7.853342,"low"
"28436","BUL",1,"er",8,5,16,2.1255,1.4502,-3.403675,"high"
"28444","BUL",1,"er",9,0,18,3.0137,-5.5511e-16,1.183221,"high"
"28445","BUL",1,"er",9,0,18,3.0137,-5.5511e-16,-4.109202,"high"
"28446","BUL",1,"er",9,0,18,3.0137,-5.5511e-16,0.8728012,"high"
"28447","BUL",1,"er",9,0,18,3.0137,-5.5511e-16,2.59827,"high"
"28448","BUL",1,"er",10,1,20,3.4042,0.39051,-1.503047,"high"
"28449","BUL",1,"er",1,1,2,0.26907,0.26907,-0.9422629,"high"
"28451","BUL",1,"er",2,2,4,0.8964,0.8964,9.290045,"low"
"28476","BUL",1,"er",1,1,3,0.38667,0.38667,-5.72816,"high"
"28477","BUL",1,"er",2,1,6,0.85925,0.38667,8.539471,"high"
"28478","BUL",1,"er",2,1,6,0.85925,0.38667,-15.74068,"high"
"28480","BUL",1,"er",4,3,10,1.3658,0.89319,0.2445442,"high"
"28481","BUL",1,"er",4,3,9,1.5556,1.083,14.93095,"high"
"28482","BUL",1,"er",2,2,3,0.68832,0.68832,-1.411367,"high"
"28485","BUL",1,"er",2,1,9,0.79973,0.4412,8.175198,"low"
"28494","BUL",1,"er",3,3,7,0.98957,0.98957,4.777392,"high"
"28495","BUL",1,"er",3,3,7,0.98957,0.98957,13.61811,"high"
"28497","BUL",1,"er",3,2,10,1.6303,0.89191,11.19719,"high"
"28498","BUL",1,"er",4,3,16,2.0328,1.2944,-12.57905,"high"
"28499","BUL",1,"er",4,2,15,2.0562,0.89402,4.867709,"high"
"28500","BUL",1,"er",4,2,15,2.0562,0.89402,-2.417664,"high"
"28501","BUL",1,"er",5,2,18,2.4681,0.89402,5.959851,"high"
"28502","BUL",1,"er",6,2,20,2.8489,0.89402,-2.52827,"high"
"28503","BUL",1,"er",5,1,17,2.3574,0.40245,-4.420712,"high"
"28504","BUL",1,"er",6,1,18,2.4654,0.40245,-6.236721,"high"
"28505","BUL",1,"er",4,0,8,1.3245,-6.6613e-16,1.899922,"high"
"28506","BUL",1,"er",5,1,12,1.7918,0.46729,5.484282,"high"
"28507","BUL",1,"er",1,1,6,0.38527,0.38527,9.85166,"high"
"28508","BUL",1,"er",0,0,0,-8.8818e-16,-6.6613e-16,-23.18104,"high"
"28509","BUL",1,"er",1,1,3,0.32353,0.32353,-14.35295,"high"
"28510","BUL",1,"er",1,1,4,0.44317,0.44317,6.504019,"high"
"28511","BUL",1,"er",1,1,4,0.44317,0.44317,19.06487,"high"
"28513","BUL",1,"er",2,2,10,0.85699,0.85699,-4.032197,"high"
"28514","BUL",1,"er",2,2,4,0.77494,0.77494,3.800369,"high"
"28515","BUL",1,"er",2,2,4,0.77494,0.77494,-4.46194,"high"
"28516","BUL",1,"er",2,2,4,0.77494,0.77494,1.578159,"high"
"28517","BUL",1,"er",1,1,1,0.33063,0.33063,-0.4827877,"high"
"28518","BUL",1,"er",1,1,2,0.31717,0.31717,0.4372125,"high"
"28528","BUL",1,"er",2,1,7,1.4375,0.92965,9.665362,"high"
"28529","BUL",1,"er",3,1,9,1.9618,0.92965,-3.471916,"high"
"28530","BUL",1,"er",4,1,11,2.2101,0.92965,5.326678,"high"
"28531","BUL",1,"er",5,2,14,2.5407,1.2602,-14.18359,"high"
"28532","BUL",1,"er",6,2,15,2.7762,1.2602,6.989269,"high"
"28533","BUL",1,"er",5,1,11,1.8466,0.33054,0.5996092,"high"
"28534","BUL",1,"er",7,2,18,2.6401,0.93961,5.416151,"high"
"28550","BUL",1,"er",3,1,9,1.1432,0.37446,1.472947,"low"
"28551","BUL",1,"er",4,1,11,1.4906,0.37446,0.8763225,"low"
"28558","BUL",1,"er",7,1,21,2.6704,0.52065,-7.955702,"low"
"28559","BUL",1,"er",8,2,26,3.354,1.2042,-9.465441,"low"
"28570","BUL",1,"er",1,0,1,0.10801,-8.8818e-16,-16.76487,"low"
"28581","BUL",1,"er",2,2,4,0.52438,0.52438,8.823407,"high"
"28582","BUL",1,"er",1,1,2,0.41036,0.41036,-1.923889,"high"
"28583","BUL",1,"er",1,1,2,0.41036,0.41036,5.721529,"high"
"28592","BUL",1,"er",5,2,14,1.6701,0.7297,2.290407,"low"
"28593","BUL",1,"er",3,2,5,0.69653,0.6719,1.574213,"low"
"28595","BUL",1,"er",2,1,6,1.0059,0.47954,-5.972128,"low"
"28612","BUL",1,"er",2,2,3,0.87917,0.87917,-12.17341,"low"
"28613","BUL",1,"er",1,1,2,0.62202,0.62202,-14.83363,"low"
"28638","BUL",1,"er",4,3,14,1.5412,1.124,-12.90207,"high"
"28639","BUL",1,"er",6,4,20,2.4328,1.7345,-1.318789,"high"
"28640","BUL",1,"er",5,3,16,2.3093,1.6111,-15.98168,"high"
"28641","BUL",1,"er",4,3,14,2.0192,1.7381,-4.136935,"high"
"28642","BUL",1,"er",4,3,12,2.0192,1.7381,-3.118861,"high"
"28643","BUL",1,"er",3,3,12,1.5693,1.5693,-4.397363,"high"
"28644","BUL",1,"er",4,4,14,1.8833,1.8833,-0.2418775,"high"
"28651","BUL",1,"er",4,3,13,1.4539,0.99481,6.344686,"low"
"28665","BUL",1,"er",3,2,7,1.0448,0.93296,-17.05648,"high"
"28666","BUL",1,"er",4,2,10,1.4295,0.93296,7.422738,"high"
"28667","BUL",1,"er",4,2,10,1.4295,0.93296,7.350946,"high"
"28668","BUL",1,"er",3,1,7,1.0407,0.54414,-9.292103,"high"
"28669","BUL",1,"er",4,2,8,1.2913,0.79475,11.81495,"high"
"28670","BUL",1,"er",4,3,8,1.2231,0.83829,-19.67597,"high"
"28671","BUL",1,"er",5,4,11,1.5978,1.213,3.303402,"high"
"28672","BUL",1,"er",2,2,4,0.6319,0.6319,1.717711,"high"
"28673","BUL",1,"er",2,2,7,0.97709,0.97709,1.072079,"high"
"28674","BUL",1,"er",3,3,10,1.4215,1.4215,14.56863,"high"
"28675","BUL",1,"er",2,2,7,1.0468,1.0468,9.99073,"high"
"28676","BUL",1,"er",3,2,8,1.0791,0.69438,5.569398,"low"
"28693","BUL",1,"er",8,2,26,3.9806,1.3431,-0.009908974,"high"
"28698","BUL",1,"er",8,2,25,3.5798,0.94231,-5.003342,"high"
"28702","BUL",1,"er",3,2,7,0.81799,0.70998,-12.65289,"low"
"28703","BUL",1,"er",4,3,11,1.1799,1.0719,-2.436962,"low"
"28704","BUL",1,"er",2,2,5,0.56839,0.56839,-11.66779,"low"
"28723","BUL",1,"er",3,3,10,1.1876,1.1876,0.1004986,"low"
"28735","BUL",1,"er",4,3,10,1.265,1.2114,-5.29057,"high"
"28736","BUL",1,"er",4,3,10,1.265,1.2114,-6.049414,"high"
"28737","BUL",1,"er",5,4,13,1.5947,1.5411,-3.810635,"high"
"28740","BUL",1,"er",3,2,8,1.0294,0.70779,12.7316,"high"
"28741","BUL",1,"er",2,1,5,0.6997,0.37806,18.84326,"high"
"28742","BUL",1,"er",3,2,10,1.4098,1.0882,3.682737,"high"
"28751","BUL",1,"er",5,0,14,1.9794,-2.5535e-15,1.815508,"high"
"28752","BUL",1,"er",5,0,14,1.9794,-2.5535e-15,-2.660875,"high"
"28753","BUL",1,"er",5,0,14,1.9794,-2.5535e-15,-4.091276,"high"
"28754","BUL",1,"er",6,0,16,2.8203,-2.5535e-15,10.61617,"high"
"28755","BUL",1,"er",7,1,19,3.4532,0.63291,6.413768,"high"
"28756","BUL",1,"er",8,2,22,4.038,1.2178,-3.772486,"low"
"28757","BUL",1,"er",2,1,6,0.96664,0.58485,-15.31488,"low"
"28758","BUL",1,"er",2,1,6,0.96664,0.58485,2.166205,"low"
"28763","BUL",1,"er",2,1,9,1.0794,0.61812,-6.148322,"low"
"28764","BUL",1,"er",2,1,9,1.0794,0.61812,-4.052007,"low"
"28784","BUL",1,"er",5,2,8,2.0123,0.95844,2.156928,"low"
"28789","BUL",1,"er",6,0,12,1.7655,-2.1094e-15,-3.770756,"low"
"28790","BUL",1,"er",6,0,12,1.7655,-2.1094e-15,-4.231601,"low"
"28793","BUL",1,"er",8,1,21,2.7849,0.63099,-3.346701,"low"
"28794","BUL",1,"er",2,1,6,0.92977,0.54135,-3.268447,"low"
"28795","BUL",1,"er",3,1,10,0.98336,0.54135,-0.5051938,"low"
"28798","BUL",1,"er",2,0,6,0.82236,-2.2204e-15,4.005526,"low"
"28801","BUL",1,"er",5,1,11,1.8933,0.70198,0.8673794,"low"
"28802","BUL",1,"er",5,1,11,1.8933,0.70198,-16.26659,"low"
"28803","BUL",1,"er",7,1,16,2.5666,0.70198,-7.779189,"low"
"28807","BUL",1,"er",4,2,10,1.6506,0.97727,16.66813,"low"
"28808","BUL",1,"er",3,1,6,0.9317,0.46755,-0.887921,"low"
"28809","BUL",1,"er",4,2,8,1.2533,0.78919,-5.112869,"low"
"28819","BUL",1,"er",1,1,2,0.83101,0.83101,-18.77396,"low"
"28820","BUL",1,"er",3,3,7,1.3919,1.3919,-12.40613,"low"
"28821","BUL",1,"er",4,4,8,1.649,1.649,10.3371,"low"
"28835","BUL",1,"er",3,1,7,0.59134,-2.3315e-15,-10.74192,"low"
"28836","BUL",1,"er",4,2,13,1.0268,0.43547,-12.80738,"low"
"28837","BUL",1,"er",4,2,13,1.0268,0.43547,5.474192,"low"
"28838","BUL",1,"er",2,2,9,0.83646,0.83646,-7.93519,"low"
"28839","BUL",1,"er",2,2,9,0.83646,0.83646,4.14865,"low"
"28843","BUL",1,"er",1,1,3,0.37455,0.37455,-9.469367,"low"
"28851","BUL",1,"er",4,3,8,1.2362,0.86816,11.80344,"low"
"28852","BUL",1,"er",5,3,13,1.6336,0.86816,1.635479,"low"
"28853","BUL",1,"er",6,3,16,2.1013,0.86816,-2.640601,"low"
"28854","BUL",1,"er",4,2,13,1.3898,0.52466,-1.094168,"low"
"28855","BUL",1,"er",3,1,9,1.0502,0.18505,5.497897,"low"
"28856","BUL",1,"er",3,1,12,1.2399,0.37475,-2.783623,"low"
"28857","BUL",1,"er",4,2,14,1.5989,0.73381,-6.899048,"low"
"28864","BUL",1,"er",2,1,6,0.86383,0.49218,11.18938,"low"
"28865","BUL",1,"er",2,1,6,0.86383,0.49218,-7.001916,"low"
"28869","BUL",1,"er",1,1,1,0.36504,0.36504,-8.845171,"low"
"28875","BUL",1,"er",5,2,12,2.2153,0.68703,4.206196,"low"
"28876","BUL",1,"er",6,2,15,2.6527,0.68703,-20.93314,"low"
"28878","BUL",1,"er",3,1,7,1.4142,0.20967,11.51155,"low"
"28879","BUL",1,"er",3,1,7,1.4142,0.20967,7.297024,"low"
"28883","BUL",1,"er",3,1,12,1.9595,0.75499,17.15213,"low"
"28884","BUL",1,"er",1,1,5,0.12345,0.12345,-1.034294,"low"
"28895","BUL",1,"er",2,2,9,1.1807,1.1807,-6.425488,"high"
"28904","BUL",1,"er",3,3,9,1.3626,1.3626,8.386937,"low"
"28905","BUL",1,"er",3,2,10,1.4376,1.1904,-3.862134,"low"
"28906","BUL",1,"er",4,3,12,1.819,1.5718,0.9121431,"low"
"28907","BUL",1,"er",3,2,8,1.2547,1.0075,-3.635549,"low"
"28908","BUL",1,"er",3,2,9,1.2422,0.99504,1.535466,"low"
"28909","BUL",1,"er",3,2,9,1.2422,0.99504,2.783568,"low"
"28910","BUL",1,"er",4,3,14,1.7351,1.488,-4.280535,"low"
"28911","BUL",1,"er",2,2,10,1.1066,1.1066,2.583765,"low"
"28912","BUL",1,"er",3,3,13,1.3954,1.3954,-1.935559,"low"
"28913","BUL",1,"er",4,3,16,1.8289,1.3954,-0.4915005,"low"
"28914","BUL",1,"er",3,2,11,1.2152,0.78177,-9.330766,"low"
"28915","BUL",1,"er",3,2,10,1.1991,0.76568,10.06377,"low"
"28927","BUL",2,"RE",1,1,4,0.28601,0.28601,-2.925375,"low"
"28928","BUL",2,"RE",1,1,5,0.30446,0.30446,11.69047,"low"
"28929","BUL",2,"RE",2,2,9,0.78239,0.78239,-3.328514,"low"
"28930","BUL",2,"RE",2,2,6,0.36801,0.36801,5.155252,"low"
"28931","BUL",2,"RE",2,2,6,0.36801,0.36801,-6.114934,"low"
"28932","BUL",2,"RE",2,2,5,0.26138,0.26138,-10.89612,"low"
"28933","BUL",2,"RE",2,2,7,0.35776,0.35776,11.9084,"low"
"28934","BUL",2,"RE",1,1,3,0.15993,0.15993,6.0767,"low"
"28935","BUL",2,"RE",2,2,8,0.33697,0.33697,-11.86159,"low"
"28938","BUL",2,"RE",2,1,4,0.23562,0.15993,-3.437103,"low"
"28940","BUL",2,"RE",3,2,7,0.38946,0.31377,11.00274,"low"
"28941","BUL",2,"RE",3,2,7,0.38946,0.31377,15.32782,"low"
"28944","BUL",2,"RE",1,1,6,0.19758,0.19758,-6.365039,"low"
"28950","BUL",2,"RE",1,1,6,0.18259,0.18259,-6.429849,"high"
"28951","BUL",2,"RE",0,0,0,0,0,-11.99682,"high"
"28953","BUL",2,"RE",0,0,0,0,0,0.607511,"high"
"28955","BUL",2,"RE",2,2,6,0.60646,0.60646,-2.245159,"high"
"28957","BUL",2,"RE",3,3,5,0.42184,0.42184,-10.42051,"high"
"28958","BUL",2,"RE",3,3,7,0.63612,0.63612,-4.746539,"high"
"28961","BUL",2,"RE",3,2,9,0.56872,0.45988,-10.18039,"high"
"28972","BUL",2,"RE",2,2,8,0.29794,0.29794,-7.626873,"high"
"28973","BUL",2,"RE",2,2,8,0.59059,0.59059,-18.51063,"high"
"28978","BUL",2,"RE",6,6,14,0.90691,0.90691,-8.72963,"high"
"28991","BUL",2,"RE",6,5,18,1.1921,1.0088,-1.545619,"low"
"29002","BUL",2,"RE",8,7,15,1.0646,0.99615,6.20505,"low"
"29013","BUL",2,"RE",6,5,25,1.1929,0.78546,0.8643897,"high"
"29014","BUL",2,"RE",5,4,22,1.0726,0.66512,12.02996,"high"
"29015","BUL",2,"RE",6,4,28,1.2537,0.66512,-6.277265,"high"
"29016","BUL",2,"RE",6,4,26,1.3206,0.73208,-0.4925501,"high"
"29017","BUL",2,"RE",7,5,28,1.4476,0.85907,7.651142,"high"
"29018","BUL",2,"RE",7,4,24,1.3566,0.70447,-13.59226,"high"
"29019","BUL",2,"RE",5,2,20,1.2477,0.59564,-0.890211,"high"
"29020","BUL",2,"RE",6,3,26,1.4821,0.83,5.41051,"high"
"29021","BUL",2,"RE",7,3,29,1.5781,0.83,-13.49957,"high"
"29022","BUL",2,"RE",5,3,17,0.68956,0.53,8.308249,"high"
"29023","BUL",2,"RE",4,2,15,0.56257,0.40301,4.378819,"high"
"29024","BUL",2,"RE",5,3,18,0.6863,0.52674,6.045497,"high"
"29025","BUL",2,"RE",3,2,12,0.45409,0.35808,-5.92029,"high"
"29027","BUL",2,"RE",1,1,3,0.12373,0.12373,-13.16756,"high"
"29028","BUL",2,"RE",1,1,2,0.039121,0.039121,1.629918,"high"
"29029","BUL",2,"RE",2,2,4,0.063527,0.063527,5.435167,"high"
"29030","BUL",2,"RE",2,2,7,0.34307,0.34307,4.666172,"high"
"29033","BUL",2,"RE",3,1,7,0.69084,0.2145,0.2542075,"high"
"29034","BUL",2,"RE",4,2,9,0.85404,0.37771,-4.98113,"high"
"29036","BUL",2,"RE",4,2,11,1.1314,0.65503,-3.761755,"low"
"29037","BUL",2,"RE",2,1,9,0.66048,0.49182,-6.48345,"low"
"29039","BUL",2,"RE",3,1,13,0.69263,0.29117,-19.85787,"low"
"29052","BUL",2,"RE",3,2,10,0.63161,0.59249,-6.226779,"low"
"29053","BUL",2,"RE",4,3,11,0.65996,0.62084,-11.35576,"low"
"29054","BUL",2,"RE",4,3,11,0.65996,0.62084,-2.800856,"low"
"29057","BUL",2,"RE",5,2,14,0.60883,0.16536,0.6877264,"low"
"29064","BUL",2,"RE",3,1,9,0.74967,0.29117,-1.947246,"low"
"29065","BUL",2,"RE",3,1,9,0.74967,0.29117,7.953038,"low"
"29066","BUL",2,"RE",4,2,12,0.49506,0.03656,-1.591582,"low"
"29083","BUL",2,"RE",3,1,11,0.37861,0.1796,-1.982179,"low"
"29084","BUL",2,"RE",3,1,10,0.65699,0.45799,2.194113,"low"
"29086","BUL",2,"RE",4,2,15,1.0369,0.83794,-1.450769,"low"
"29087","BUL",2,"RE",2,2,9,0.6757,0.6757,-3.243777,"low"
"29088","BUL",2,"RE",1,1,4,0.29575,0.29575,11.23891,"low"
"29089","BUL",2,"RE",1,1,4,0.29575,0.29575,0.3419365,"low"
"29090","BUL",2,"RE",0,0,0,0,0,-9.685001,"low"
"29091","BUL",2,"RE",1,1,1,0.02835,0.02835,3.778187,"low"
"29092","BUL",2,"RE",1,1,4,0.32607,0.32607,12.03938,"low"
"29093","BUL",2,"RE",2,2,7,0.52041,0.52041,-5.839839,"low"
"29094","BUL",2,"RE",2,2,9,0.6248,0.6248,4.957847,"low"
"29095","BUL",2,"RE",3,3,12,0.91235,0.91235,6.494431,"low"
"29096","BUL",2,"RE",2,2,9,0.718,0.718,-7.482671,"low"
"29101","BUL",2,"RE",3,1,13,0.69263,0.29117,-0.838423,"high"
"29102","BUL",2,"RE",0,0,0,-4.4409e-16,0,2.809679,"high"
"29127","BUL",2,"RE",2,1,5,0.24066,0.21231,-15.594,"low"
"29128","BUL",2,"RE",2,2,3,0.16948,0.16948,-1.754975,"low"
"29129","BUL",2,"RE",2,1,4,0.050122,0.0055497,3.335607,"low"
"29130","BUL",2,"RE",2,1,6,0.24649,0.20192,-4.408576,"low"
"29145","BUL",2,"RE",3,2,10,1.0686,0.87218,-5.464995,"low"
"29146","BUL",2,"RE",4,3,13,1.407,1.2105,-1.70077,"low"
"29147","BUL",2,"RE",3,2,9,0.77134,0.74694,7.497517,"low"
"29148","BUL",2,"RE",1,0,2,0.024406,0,-2.606782,"low"
"29149","BUL",2,"RE",3,2,8,0.71518,0.69077,3.324315,"low"
"29154","BUL",2,"RE",4,3,10,1.1774,0.75987,18.84208,"low"
"29155","BUL",2,"RE",2,2,6,0.59381,0.59381,-0.3824864,"low"
"29166","BUL",2,"RE",3,2,8,0.84519,0.65107,-6.634094,"high"
"29167","BUL",2,"RE",5,3,14,1.3656,0.90011,-0.5485834,"high"
"29168","BUL",2,"RE",4,2,9,0.96684,0.56117,-10.2695,"high"
"29169","BUL",2,"RE",5,3,12,1.1326,0.72692,6.590347,"high"
"29170","BUL",2,"RE",4,2,11,0.82046,0.41479,3.763437,"high"
"29171","BUL",2,"RE",4,2,11,0.7469,0.34123,-4.515858,"high"
"29172","BUL",2,"RE",5,2,17,0.86817,0.34123,-6.606411,"high"
"29173","BUL",2,"RE",6,3,22,1.1913,0.66441,4.743411,"high"
"29174","BUL",2,"RE",7,4,24,1.4826,0.95566,6.136614,"high"
"29175","BUL",2,"RE",6,3,22,1.3071,0.78018,-13.56906,"high"
"29176","BUL",2,"RE",4,3,14,0.76405,0.64278,14.66125,"high"
"29177","BUL",2,"RE",3,3,7,0.53192,0.53192,-15.69364,"high"
"29178","BUL",2,"RE",3,3,7,0.38378,0.38378,-4.353433,"high"
"29180","BUL",2,"RE",1,1,4,0.2384,0.2384,-0.7519624,"high"
"29181","BUL",2,"RE",1,1,4,0.25901,0.25901,4.56271,"high"
"29186","BUL",2,"RE",3,3,7,0.79061,0.79061,-2.322229,"low"
"29187","BUL",2,"RE",3,3,7,0.79061,0.79061,1.118043,"low"
"29188","BUL",2,"RE",4,4,13,0.91189,0.91189,5.799244,"low"
"29189","BUL",2,"RE",4,4,13,0.53896,0.53896,-4.490073,"low"
"29190","BUL",2,"RE",3,3,11,0.3729,0.3729,-12.07844,"low"
"29191","BUL",2,"RE",3,3,12,0.52689,0.52689,-5.87816,"low"
"29193","BUL",2,"RE",3,3,7,0.43397,0.43397,-5.068044,"low"
"29200","BUL",2,"RE",5,4,12,0.82383,0.66585,1.827535,"low"
"29201","BUL",2,"RE",5,4,12,0.82383,0.66585,3.450071,"low"
"29208","BUL",2,"RE",4,2,15,0.82391,0.37947,7.044622,"high"
"29210","BUL",2,"RE",3,3,8,0.42806,0.42806,-1.771266,"high"
"29211","BUL",2,"RE",4,4,12,0.68994,0.68994,5.817847,"high"
"29212","BUL",2,"RE",2,2,6,0.39017,0.39017,2.279278,"high"
"29213","BUL",2,"RE",2,2,7,0.46003,0.46003,1.768388,"high"
"29214","BUL",2,"RE",2,2,7,0.46003,0.46003,2.072047,"high"
"29215","BUL",2,"RE",3,2,11,0.79322,0.46003,-6.789245,"high"
"29216","BUL",2,"RE",4,3,13,0.93543,0.60224,-2.759187,"high"
"29217","BUL",2,"RE",4,2,13,0.91181,0.34036,2.778438,"high"
"29218","BUL",2,"RE",5,3,18,1.0594,0.48795,0.9305415,"high"
"29219","BUL",2,"RE",5,2,18,1.0212,0.2898,-8.888673,"high"
"29220","BUL",2,"RE",5,2,18,1.0212,0.2898,4.102446,"high"
"29221","BUL",2,"RE",6,2,23,1.1982,0.2898,-18.27242,"high"
"29222","BUL",2,"RE",6,2,23,1.1982,0.2898,8.475371,"high"
"29224","BUL",2,"RE",6,3,20,1.0091,0.43386,-7.112012,"high"
"29225","BUL",2,"RE",5,3,14,0.85612,0.51915,3.690472,"high"
"29226","BUL",2,"RE",6,3,16,1.0887,0.51915,5.769663,"high"
"29227","BUL",2,"RE",3,2,7,0.62935,0.39681,6.990859,"high"
"29228","BUL",2,"RE",3,2,10,0.64576,0.41322,-3.000715,"high"
"29229","BUL",2,"RE",3,2,9,0.78045,0.54791,-11.89727,"high"
"29230","BUL",2,"RE",4,2,15,0.9491,0.54791,2.228644,"high"
"29246","BUL",2,"RE",3,2,8,0.48548,0.25516,8.137352,"high"
"29247","BUL",2,"RE",2,1,8,0.48548,0.25516,-5.09537,"high"
"29248","BUL",2,"RE",3,2,17,0.77593,0.5456,2.230774,"high"
"29249","BUL",2,"RE",2,1,14,0.52077,0.29045,-3.597641,"high"
"29250","BUL",2,"RE",3,2,19,0.65794,0.42761,-7.408743,"high"
"29257","BUL",2,"RE",4,3,14,0.94152,0.89695,-11.74445,"low"
"29258","BUL",2,"RE",4,3,15,0.7437,0.69913,10.20949,"low"
"29259","BUL",2,"RE",4,3,15,0.7437,0.69913,-4.354322,"low"
"29260","BUL",2,"RE",5,4,20,0.96619,0.92162,17.19062,"low"
"29261","BUL",2,"RE",3,3,15,0.5836,0.5836,-10.04656,"low"
"29263","BUL",2,"RE",1,1,5,0.22249,0.22249,-2.620571,"low"
"29265","BUL",2,"RE",1,0,1,0.16393,-2.2204e-16,2.439368,"low"
"29279","BUL",2,"RE",7,5,24,1.0902,0.85535,12.09848,"low"
"29280","BUL",2,"RE",6,4,16,0.80198,0.56716,-2.272061,"low"
"29295","BUL",2,"RE",2,2,8,0.73299,0.73299,-3.11044,"high"
"29296","BUL",2,"RE",4,3,17,1.0812,0.9469,4.423818,"high"
"29297","BUL",2,"RE",4,3,13,0.72167,0.5874,-7.353958,"high"
"29298","BUL",2,"RE",3,2,10,0.47788,0.3436,-2.501722,"high"
"29299","BUL",2,"RE",4,3,14,0.7396,0.60533,0.8148897,"high"
"29300","BUL",2,"RE",4,3,12,0.74569,0.61142,7.148145,"high"
"29303","BUL",2,"RE",4,4,15,0.60871,0.60871,10.32239,"low"
"29304","BUL",2,"RE",4,4,15,0.53066,0.53066,-15.42938,"low"
"29305","BUL",2,"RE",4,4,15,0.53066,0.53066,-4.806355,"low"
"29306","BUL",2,"RE",4,4,11,0.33901,0.33901,1.051166,"low"
"29354","BUL",2,"RE",4,4,13,0.80434,0.80434,1.56775,"high"
